	s17	s04	s19	s03	s15	s12	s10	s00	s20	s18	s08	s07	s01	s23	s14	s13	s06	s16	s05	s24	s22	s02	s21	s09	s11
s08	2.612572183	2.552846675	2.92368541	3.271642319	3.096623377	2.554656781	4.085097281	3.793780503	3.406505308	3.037160578	0	3.550788547	2.826514516	3.744283068	2.929944846	2.310412245	2.4819451	3.457166485	3.530600444	2.94884525	3.970052112	2.905185271	2.830939924	3.514022208	4.580207007
s07	1.730801799	1.864481033	2.413551323	1.389606566	1.800464886	2.649206533	2.852451651	1.078658552	1.856425736	2.467260832	3.550788547	0	1.793332411	1.36380618	2.341535996	2.598133339	1.728564115	1.513705813	1.728234226	1.067921789	2.934249411	0.9032784632	1.872359497	1.948405387	1.870662205
s01	1.336915105	2.091454751	3.010085135	2.033753291	2.524580119	2.884897815	3.94456492	2.310171667	2.621422852	2.96455011	2.826514516	1.793332411	0	2.063381422	2.72473549	2.74732546	2.062992247	1.596765983	2.506229839	1.127821977	3.12177025	1.336684652	1.84408105	2.145829065	3.447093515
s23	1.546449518	1.915326775	2.328902748	1.288261154	1.563877968	2.501155913	2.668341375	1.148960172	1.375304418	2.600896604	3.744283068	1.36380618	2.063381422	0	2.375207938	2.419892845	2.048437652	1.218547576	1.208295274	1.297510364	2.328094099	1.117143863	1.611428309	2.112009105	1.921998793
s14	1.993436887	1.110054903	0.6613380202	1.481341267	1.562018795	1.244573939	2.328188846	1.639741129	1.569674262	2.086257195	2.929944846	2.341535996	2.72473549	2.375207938	0	1.291302032	1.198007321	2.280765767	1.371696567	1.808198844	2.332355238	1.787552894	1.685846101	1.307410796	2.570702443
s13	1.870356093	1.472173767	1.08901476	1.909232903	1.356653286	1.6970058	1.862674279	2.335181096	1.759422217	1.569613557	2.310412245	2.598133339	2.74732546	2.419892845	1.291302032	0	1.516728312	2.235149012	1.724140249	2.238607631	2.436612151	2.015276661	2.195362896	2.457497548	2.677681781
s06	1.35009471	0.5326663	1.423160157	1.555497967	1.092636026	1.795659665	2.513909171	1.508174424	1.382216049	2.172791628	2.4819451	1.728564115	2.062992247	2.048437652	1.198007321	1.516728312	0	2.128122465	1.626773593	1.2867252	2.223205961	1.204809369	1.253667906	1.355816247	2.537590191
s16	1.476367492	2.073737921	2.562168159	1.225550127	1.852670971	2.772111978	2.696306828	1.084191246	2.006650174	2.162806436	3.457166485	1.513705813	1.596765983	1.218547576	2.280765767	2.235149012	2.128122465	0	1.480402992	1.50319069	2.479167808	1.34840509	2.234773695	2.007007519	1.912106114
s05	1.798797328	1.471664523	1.276928017	0.8331748215	1.085206809	1.636848619	1.928121658	1.058829182	0.9775700727	2.071866526	3.530600444	1.728234226	2.506229839	1.208295274	1.371696567	1.724140249	1.626773593	1.480402992	0	1.420727767	2.234352637	1.277054619	1.347058481	1.674934535	1.661595889
s24	0.976941967	1.254789843	1.991260209	1.122047007	1.665099356	2.072283323	3.067257849	1.235044229	1.572442541	2.593142265	2.94884525	1.067921789	1.127821977	1.297510364	1.808198844	2.238607631	1.2867252	1.50319069	1.420727767	0	2.502204691	0.4262258409	1.025350429	1.298912037	2.478889762
s22	1.867611069	1.893452038	2.726735029	2.777126207	1.951186565	3.454331144	3.10821112	2.298462287	1.61532488	3.442827269	3.970052112	2.934249411	3.12177025	2.328094099	2.332355238	2.436612151	2.223205961	2.479167808	2.234352637	2.502204691	0	2.578796941	2.537050003	2.275542091	3.133220258
s02	1.115918281	1.273937639	1.894887877	0.9100701902	1.428075765	1.993397674	2.730558042	1.10818753	1.486769376	2.215277273	2.905185271	0.9032784632	1.336684652	1.117143863	1.787552894	2.015276661	1.204809369	1.34840509	1.277054619	0.4262258409	2.578796941	0	1.165895731	1.291623229	2.175326324
s21	1.22841183	0.9956097915	1.586364186	1.497988718	1.680161751	1.500091544	3.15846625	1.651381752	1.322809885	2.952556123	2.830939924	1.872359497	1.84408105	1.611428309	1.685846101	2.195362896	1.253667906	2.234773695	1.347058481	1.025350429	2.537050003	1.165895731	0	1.537091594	2.856545681
s09	1.674111717	1.358966863	1.877622207	1.512301226	1.873455305	2.207584045	3.25867174	1.424192684	1.821009336	2.884608379	3.514022208	1.948405387	2.145829065	2.112009105	1.307410796	2.457497548	1.355816247	2.007007519	1.674934535	1.298912037	2.275542091	1.291623229	1.537091594	0	2.841710891
s11	2.863778021	2.617968435	2.450975815	1.78185782	1.994028419	2.968749764	1.673650424	1.559938583	2.011862521	2.160327734	4.580207007	1.870662205	3.447093515	1.921998793	2.570702443	2.677681781	2.537590191	1.912106114	1.661595889	2.478889762	3.133220258	2.175326324	2.856545681	2.841710891	0
