	s00	s01	s02	s03	s04	s05	s06	s07	s08	s09	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24
s12	2.315724732	2.884897815	1.993397674	1.602934542	1.835609545	1.636848619	1.795659665	2.649206533	2.554656781	2.207584045	2.680070816	2.968749764	0	1.6970058	1.244573939	2.215772426	2.772111978	2.568941396	2.23275141	0.942687899	2.110371522	1.500091544	3.454331144	2.501155913	2.072283323
s13	2.335181096	2.74732546	2.015276661	1.909232903	1.472173767	1.724140249	1.516728312	2.598133339	2.310412245	2.457497548	1.862674279	2.677681781	1.6970058	0	1.291302032	1.356653286	2.235149012	1.870356093	1.569613557	1.08901476	1.759422217	2.195362896	2.436612151	2.419892845	2.238607631
s14	1.639741129	2.72473549	1.787552894	1.481341267	1.110054903	1.371696567	1.198007321	2.341535996	2.929944846	1.307410796	2.328188846	2.570702443	1.244573939	1.291302032	0	1.562018795	2.280765767	1.993436887	2.086257195	0.6613380202	1.569674262	1.685846101	2.332355238	2.375207938	1.808198844
s15	1.400317413	2.524580119	1.428075765	1.512798235	1.096552721	1.085206809	1.092636026	1.800464886	3.096623377	1.873455305	1.767384317	1.994028419	2.215772426	1.356653286	1.562018795	0	1.852670971	1.530592291	1.928673204	1.575124065	0.8345931914	1.680161751	1.951186565	1.563877968	1.665099356
s16	1.084191246	1.596765983	1.34840509	1.225550127	2.073737921	1.480402992	2.128122465	1.513705813	3.457166485	2.007007519	2.696306828	1.912106114	2.772111978	2.235149012	2.280765767	1.852670971	0	1.476367492	2.162806436	2.562168159	2.006650174	2.234773695	2.479167808	1.218547576	1.50319069
s17	1.719306958	1.336915105	1.115918281	1.759141859	1.118324728	1.798797328	1.35009471	1.730801799	2.612572183	1.674111717	3.107731847	2.863778021	2.568941396	1.870356093	1.993436887	1.530592291	1.476367492	0	2.621151163	2.294151802	1.522958643	1.22841183	1.867611069	1.546449518	0.976941967
s18	2.389863185	2.96455011	2.215277273	1.737795142	2.422365607	2.071866526	2.172791628	2.467260832	3.037160578	2.884608379	1.773514187	2.160327734	2.23275141	1.569613557	2.086257195	1.928673204	2.162806436	2.621151163	0	2.093254182	2.589408108	2.952556123	3.442827269	2.600896604	2.593142265
s19	1.671420986	3.010085135	1.894887877	1.572665643	1.355853512	1.276928017	1.423160157	2.413551323	2.92368541	1.877622207	2.093441304	2.450975815	0.942687899	1.08901476	0.6613380202	1.575124065	2.562168159	2.294151802	2.093254182	0	1.376106739	1.586364186	2.726735029	2.328902748	1.991260209
s20	1.199552542	2.621422852	1.486769376	1.602409078	1.114700783	0.9775700727	1.382216049	1.856425736	3.406505308	1.821009336	2.184301853	2.011862521	2.110371522	1.759422217	1.569674262	0.8345931914	2.006650174	1.522958643	2.589408108	1.376106739	0	1.322809885	1.61532488	1.375304418	1.572442541
s21	1.651381752	1.84408105	1.165895731	1.497988718	0.9956097915	1.347058481	1.253667906	1.872359497	2.830939924	1.537091594	3.15846625	2.856545681	1.500091544	2.195362896	1.685846101	1.680161751	2.234773695	1.22841183	2.952556123	1.586364186	1.322809885	0	2.537050003	1.611428309	1.025350429
s22	2.298462287	3.12177025	2.578796941	2.777126207	1.893452038	2.234352637	2.223205961	2.934249411	3.970052112	2.275542091	3.10821112	3.133220258	3.454331144	2.436612151	2.332355238	1.951186565	2.479167808	1.867611069	3.442827269	2.726735029	1.61532488	2.537050003	0	2.328094099	2.502204691
s23	1.148960172	2.063381422	1.117143863	1.288261154	1.915326775	1.208295274	2.048437652	1.36380618	3.744283068	2.112009105	2.668341375	1.921998793	2.501155913	2.419892845	2.375207938	1.563877968	1.218547576	1.546449518	2.600896604	2.328902748	1.375304418	1.611428309	2.328094099	0	1.297510364
s24	1.235044229	1.127821977	0.4262258409	1.122047007	1.254789843	1.420727767	1.2867252	1.067921789	2.94884525	1.298912037	3.067257849	2.478889762	2.072283323	2.238607631	1.808198844	1.665099356	1.50319069	0.976941967	2.593142265	1.991260209	1.572442541	1.025350429	2.502204691	1.297510364	0
